Soil_Type,Soil_pH,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Mulching_Used,Region
Silt,5.15,19.39,37.3,36.16,2338.83,14.24,Wheat,Vegetative,No,South
Silt,7.2,30.79,13.21,54.0,8.19,13.67,Rice,Sowing,Yes,West
Silt,5.5,17.55,39.71,35.54,0.38,6.59,Maize,Harvest,No,East
Clay,7.84,19.06,21.93,93.1,1848.99,9.83,Maize,Vegetative,No,East
Loamy,7.96,30.31,13.4,72.94,1190.63,9.61,Potato,Flowering,Yes,North
Sandy,8.12,62.82,37.06,28.39,2284.5,2.93,Sugarcane,Harvest,Yes,South
Clay,7.99,51.56,40.02,58.37,1966.46,12.61,Rice,Harvest,Yes,East
Sandy,5.72,26.23,35.06,69.66,1259.91,5.66,Sugarcane,Flowering,No,East
Sandy,6.53,62.24,36.14,31.69,1196.31,9.47,Wheat,Sowing,No,West
Clay,5.4,44.8,38.14,71.55,2027.95,1.9,Potato,Sowing,Yes,West
Clay,7.54,33.96,27.67,37.41,2009.27,12.47,Sugarcane,Sowing,No,South
Loamy,7.82,34.69,32.41,53.55,692.36,16.87,Cotton,Flowering,Yes,South
Loamy,7.69,31.41,20.59,68.79,1686.59,11.61,Sugarcane,Sowing,No,East
Silt,6.27,21.28,19.49,50.55,1608.01,12.14,Maize,Vegetative,Yes,South
Sandy,7.38,30.04,30.27,51.66,2140.21,13.63,Cotton,Harvest,No,East
Loamy,5.13,38.09,34.04,84.05,2171.45,4.33,Maize,Vegetative,Yes,North
Silt,4.94,38.1,23.91,46.65,670.7,1.84,Wheat,Flowering,Yes,West
Loamy,7.36,51.42,24.01,70.86,2199.36,17.15,Sugarcane,Flowering,Yes,South
Clay,6.25,28.45,40.63,84.44,2311.43,17.01,Potato,Vegetative,No,South
Loamy,8.18,48.86,27.55,35.69,274.09,11.12,Sugarcane,Flowering,No,Central
Sandy,5.13,40.95,41.59,28.21,1434.37,4.34,Sugarcane,Harvest,Yes,Central
Loamy,7.71,62.83,37.89,82.79,1091.16,16.44,Rice,Harvest,No,East
Sandy,6.43,29.96,31.19,63.58,1004.96,4.79,Potato,Sowing,No,South
Clay,7.61,59.37,12.27,82.94,1762.07,17.29,Rice,Sowing,Yes,South
Sandy,7.58,54.78,20.88,39.91,323.92,8.76,Cotton,Harvest,Yes,East
Loamy,7.91,44.35,24.53,83.28,2049.86,1.62,Maize,Flowering,Yes,Central
Silt,5.81,45.31,31.58,31.67,66.5,16.43,Wheat,Sowing,Yes,North
Clay,8.03,12.83,23.87,86.82,1445.75,11.43,Rice,Flowering,Yes,East
Loamy,5.32,62.16,36.83,82.58,563.4,6.71,Maize,Sowing,No,East
Clay,5.08,14.1,31.89,64.71,1668.67,9.33,Sugarcane,Vegetative,Yes,North
Clay,6.27,40.1,22.41,67.58,1313.58,17.78,Sugarcane,Vegetative,Yes,North
Loamy,7.62,26.81,35.53,49.21,2499.38,4.46,Maize,Sowing,No,West
Loamy,6.41,32.5,21.09,39.11,2155.81,2.52,Sugarcane,Harvest,No,South
Silt,7.62,42.78,13.88,56.88,841.58,15.8,Potato,Harvest,No,Central
Clay,7.28,59.8,17.18,71.02,1321.21,12.62,Rice,Flowering,Yes,Central
Clay,5.51,34.08,12.08,94.89,794.53,17.46,Wheat,Sowing,No,West
Loamy,8.03,64.3,36.97,82.21,1821.98,6.61,Rice,Flowering,Yes,South
Sandy,5.01,41.79,30.81,55.4,1056.03,11.44,Sugarcane,Sowing,Yes,East
Loamy,7.85,17.15,29.12,77.03,288.59,1.33,Wheat,Harvest,Yes,South
Clay,5.84,18.83,31.86,32.56,1652.01,17.01,Sugarcane,Vegetative,No,West
Loamy,6.5,48.82,31.61,54.05,27.66,4.23,Wheat,Vegetative,No,North
Silt,6.24,10.87,28.96,54.74,743.23,2.74,Cotton,Vegetative,Yes,West
Sandy,5.38,35.38,37.27,94.92,2267.86,9.95,Sugarcane,Sowing,No,West
Loamy,6.02,16.45,25.23,52.37,235.44,15.03,Cotton,Sowing,No,North
Silt,5.46,32.69,36.14,30.83,1261.06,4.59,Rice,Flowering,Yes,East
Clay,5.49,50.75,35.6,29.71,1987.72,5.05,Rice,Sowing,No,Central
Loamy,5.44,34.15,17.99,73.89,2261.26,6.65,Rice,Vegetative,No,West
Clay,6.46,17.32,25.61,45.24,1399.6,16.32,Sugarcane,Sowing,No,East
Silt,7.51,22.36,37.05,85.82,382.95,15.07,Maize,Sowing,No,South
Clay,6.73,28.95,36.93,58.81,2352.14,5.76,Cotton,Harvest,No,East
Silt,7.84,11.96,12.72,48.13,1873.15,5.48,Cotton,Flowering,No,South
Silt,6.96,41.31,18.69,78.14,989.18,18.18,Cotton,Vegetative,Yes,South
Silt,7.14,42.63,24.72,54.23,692.45,12.49,Potato,Harvest,Yes,Central
Loamy,7.07,11.54,13.41,76.62,119.29,4.89,Sugarcane,Harvest,Yes,Central
Clay,6.33,30.93,19.82,74.99,478.58,3.24,Cotton,Vegetative,Yes,West
Clay,7.14,31.6,19.75,75.62,1944.19,1.79,Cotton,Vegetative,No,South
Sandy,5.04,27.03,18.44,85.0,271.57,5.3,Cotton,Vegetative,Yes,West
Sandy,7.72,39.79,23.9,84.39,323.53,14.54,Sugarcane,Harvest,No,North
Sandy,7.44,27.72,36.39,71.52,489.83,7.75,Sugarcane,Sowing,No,North
Sandy,5.63,31.74,19.32,91.99,988.35,19.32,Potato,Vegetative,No,South
Clay,7.41,53.46,29.46,26.45,472.68,6.82,Maize,Vegetative,Yes,South
Silt,4.84,17.24,28.73,90.13,2260.76,3.43,Cotton,Harvest,No,North
Silt,5.54,43.29,36.54,35.38,644.14,3.94,Potato,Sowing,No,South
Loamy,5.02,36.82,23.82,39.82,2298.72,10.02,Maize,Vegetative,Yes,Central
Silt,7.45,25.39,18.71,82.22,2462.36,18.78,Cotton,Vegetative,No,North
Clay,7.37,49.47,38.75,53.03,1887.01,18.06,Cotton,Vegetative,Yes,South
Clay,7.57,39.42,36.99,54.77,18.59,4.07,Rice,Sowing,Yes,West
Clay,4.82,35.21,30.65,43.29,600.05,15.21,Potato,Flowering,Yes,South
Loamy,6.5,46.06,14.8,40.71,668.33,15.17,Rice,Sowing,No,North
Sandy,7.2,53.73,12.48,32.44,1356.89,3.72,Maize,Vegetative,No,North
Silt,5.33,63.44,17.48,38.77,395.98,6.31,Sugarcane,Sowing,No,North
Clay,7.01,43.87,17.9,64.67,193.04,1.98,Maize,Flowering,Yes,South
Clay,5.09,57.84,16.09,74.46,440.89,1.96,Rice,Harvest,No,East
Sandy,5.42,8.06,19.87,76.72,818.38,9.12,Wheat,Flowering,No,North
Clay,6.42,38.22,22.14,50.91,123.02,9.94,Sugarcane,Harvest,No,Central
Silt,7.02,20.23,34.63,89.54,488.41,1.14,Wheat,Sowing,Yes,East
Loamy,5.3,13.37,33.29,48.01,418.8,19.34,Sugarcane,Harvest,Yes,South
Clay,5.43,38.32,15.13,32.78,1930.9,9.98,Rice,Harvest,No,South
Silt,5.5,50.57,41.31,91.17,423.94,15.86,Wheat,Harvest,No,South
Clay,5.61,31.5,34.56,62.85,1978.85,12.88,Potato,Vegetative,No,South
Sandy,5.57,46.2,16.9,93.0,1270.46,12.58,Wheat,Flowering,No,Central
Clay,6.14,35.91,15.73,52.56,1894.64,6.41,Potato,Sowing,Yes,North
Clay,7.02,32.91,14.63,78.02,1125.89,17.8,Cotton,Harvest,Yes,West
Loamy,6.29,24.54,33.95,32.7,2252.64,6.34,Wheat,Vegetative,Yes,Central
Sandy,7.44,29.81,19.09,84.79,691.3,19.05,Cotton,Vegetative,Yes,East
Sandy,7.25,27.94,14.19,36.95,1917.02,1.27,Rice,Sowing,Yes,East
Loamy,5.23,44.83,24.65,29.81,408.55,2.74,Wheat,Vegetative,No,West
Clay,4.97,14.61,33.26,31.84,2206.61,14.67,Cotton,Sowing,Yes,West
Silt,7.79,13.28,21.14,64.02,71.1,12.37,Wheat,Flowering,No,South
Sandy,5.07,45.62,26.48,45.43,1143.59,14.48,Rice,Vegetative,No,Central
Sandy,5.3,39.14,17.78,92.27,1053.15,13.01,Wheat,Flowering,Yes,Central
Clay,4.88,32.52,24.87,84.69,1559.48,10.78,Potato,Vegetative,No,South
Clay,6.94,16.69,22.77,81.23,1102.33,1.11,Wheat,Flowering,No,Central
Sandy,6.78,31.43,25.02,81.67,1472.45,16.27,Potato,Flowering,No,South
Clay,8.16,53.01,25.97,87.35,2154.26,10.45,Maize,Sowing,Yes,Central
Silt,7.82,58.71,14.77,85.56,355.07,2.56,Maize,Harvest,Yes,West
Sandy,6.2,48.05,14.8,89.97,610.37,4.25,Potato,Harvest,No,South
Silt,6.06,11.41,19.82,90.41,2007.05,13.41,Cotton,Flowering,Yes,East
Silt,5.81,46.21,15.47,45.88,570.16,2.0,Wheat,Vegetative,No,North
Clay,5.32,21.74,19.58,40.37,2264.13,17.45,Wheat,Flowering,No,Central
Silt,5.27,25.97,12.74,70.02,1352.03,15.92,Wheat,Harvest,No,East
Clay,5.25,19.16,22.52,33.63,204.66,6.47,Wheat,Vegetative,No,East
Loamy,5.19,52.22,18.4,39.78,51.65,17.73,Maize,Sowing,No,North
Clay,5.62,44.97,38.76,79.11,1907.26,17.76,Wheat,Vegetative,No,South
Silt,5.84,42.87,37.74,70.45,2140.88,16.84,Cotton,Sowing,No,South
Loamy,8.07,46.07,21.01,70.56,599.66,6.5,Wheat,Harvest,No,North
Clay,6.77,21.5,26.26,91.54,601.95,13.29,Maize,Vegetative,No,East
Silt,8.16,33.34,40.67,71.73,2385.26,9.3,Cotton,Vegetative,Yes,East
Sandy,6.07,44.1,27.72,55.16,1640.47,11.01,Maize,Vegetative,Yes,Central
Sandy,6.36,44.29,37.45,44.62,419.04,8.49,Potato,Harvest,Yes,Central
Clay,5.9,53.14,36.79,48.7,1121.47,0.58,Potato,Flowering,No,North
Clay,5.42,24.36,40.24,44.45,2276.09,0.69,Cotton,Sowing,Yes,North
Sandy,5.29,51.91,21.17,27.45,1552.94,15.57,Cotton,Vegetative,Yes,Central
Silt,8.01,33.09,13.3,43.31,1018.67,18.95,Wheat,Harvest,Yes,South
Silt,8.16,46.2,15.12,83.48,377.58,4.98,Sugarcane,Harvest,No,North
Silt,4.95,33.98,29.14,75.98,1815.0,11.11,Maize,Flowering,Yes,South
Clay,5.31,62.07,27.91,68.53,690.91,6.47,Cotton,Flowering,No,West
Loamy,6.24,18.22,20.95,88.15,1414.78,9.81,Cotton,Harvest,Yes,West
Loamy,5.43,46.48,19.46,43.49,1500.35,2.8,Maize,Sowing,No,Central
Loamy,6.04,40.86,33.28,65.44,1388.62,14.65,Maize,Sowing,Yes,South
Loamy,5.24,17.85,22.22,27.19,616.23,10.57,Rice,Vegetative,Yes,South
Loamy,6.35,11.76,30.12,87.44,1770.69,6.52,Maize,Harvest,Yes,East
Clay,5.72,53.55,33.37,56.34,1415.13,13.44,Sugarcane,Harvest,No,South
Clay,6.0,16.97,24.91,37.45,1009.21,10.47,Sugarcane,Flowering,Yes,East
Loamy,5.12,18.63,17.8,41.75,130.33,8.38,Sugarcane,Sowing,Yes,South
Clay,6.26,63.77,37.82,84.38,828.16,10.9,Rice,Flowering,No,East
Clay,8.14,48.88,14.81,32.62,881.12,19.1,Rice,Harvest,No,South
Loamy,5.92,22.28,36.88,89.76,1977.91,1.85,Potato,Flowering,No,Central
Silt,7.78,41.68,37.1,51.14,1283.62,18.52,Potato,Harvest,Yes,South
Clay,7.67,38.44,29.13,42.58,2330.3,2.96,Rice,Harvest,Yes,East
Silt,8.04,56.13,30.88,48.23,1876.82,4.52,Cotton,Vegetative,Yes,North
Clay,7.49,49.57,22.74,53.63,1345.01,19.59,Potato,Flowering,No,North
Clay,7.04,55.41,37.25,63.37,422.21,16.3,Wheat,Flowering,Yes,North
Loamy,7.71,20.06,19.91,66.08,552.58,7.36,Rice,Harvest,No,East
Clay,5.06,44.49,28.79,56.35,400.2,8.39,Potato,Flowering,No,East
Sandy,6.37,10.29,12.05,56.25,1107.13,6.33,Wheat,Sowing,Yes,East
Sandy,8.16,11.93,40.2,44.97,1806.31,4.89,Wheat,Harvest,Yes,North
Loamy,7.42,48.67,40.45,51.87,1898.31,1.69,Wheat,Harvest,No,West
Silt,8.07,9.39,33.31,57.7,240.38,1.16,Sugarcane,Sowing,No,West
Silt,7.45,41.05,24.7,66.83,1239.78,10.28,Rice,Vegetative,Yes,Central
Silt,7.77,55.9,17.36,34.15,1203.6,10.84,Potato,Flowering,Yes,North
Sandy,7.2,29.66,26.77,78.48,1097.22,15.35,Maize,Vegetative,No,East
Silt,7.39,10.56,35.74,72.64,753.04,2.35,Maize,Sowing,No,North
Silt,6.58,48.69,30.16,45.91,1189.52,10.54,Potato,Vegetative,Yes,East
Loamy,7.94,60.99,27.82,57.15,1291.52,18.53,Sugarcane,Harvest,Yes,North
Silt,7.61,48.88,37.48,91.29,1499.24,17.13,Cotton,Vegetative,No,South
Sandy,7.67,40.97,21.39,26.43,943.41,10.92,Potato,Flowering,Yes,South
Sandy,7.09,21.11,37.8,81.79,2362.75,3.11,Cotton,Harvest,No,West
Sandy,5.84,8.88,25.18,60.82,847.1,3.54,Rice,Flowering,Yes,East
Loamy,4.92,47.6,12.07,68.32,2237.63,9.81,Maize,Harvest,No,South
Loamy,7.98,21.17,33.96,72.92,2003.13,12.54,Potato,Flowering,No,East
Clay,6.79,56.92,38.34,56.92,1163.18,19.58,Wheat,Sowing,Yes,North
Silt,5.81,34.58,26.53,38.43,1240.78,16.71,Rice,Harvest,Yes,East
Loamy,5.31,38.25,25.64,88.67,2174.65,8.58,Cotton,Harvest,No,West
Sandy,7.62,50.97,36.16,76.81,1231.81,7.33,Rice,Flowering,Yes,North
Sandy,7.64,52.43,38.54,64.17,1698.45,0.76,Maize,Harvest,Yes,Central
Loamy,7.57,44.63,41.23,56.39,2023.26,0.65,Wheat,Sowing,No,West
Loamy,6.99,61.49,22.37,59.95,2269.7,9.75,Wheat,Sowing,No,North
Loamy,6.04,63.99,29.84,82.65,545.41,1.85,Cotton,Sowing,Yes,Central
Clay,5.83,61.97,36.69,25.88,2438.41,3.55,Cotton,Flowering,Yes,North
Sandy,4.83,54.98,27.96,85.57,2413.33,19.62,Sugarcane,Flowering,No,West
Clay,7.63,48.22,25.86,28.27,743.39,14.49,Maize,Harvest,Yes,South
Clay,5.1,45.81,29.16,68.11,1534.32,9.32,Potato,Vegetative,No,North
Silt,6.94,13.91,22.71,48.32,117.29,17.23,Cotton,Sowing,No,West
Sandy,6.51,23.47,17.76,72.48,419.57,3.96,Maize,Sowing,Yes,Central
Sandy,6.59,8.32,14.0,30.99,1459.54,8.09,Sugarcane,Flowering,Yes,Central
Loamy,7.95,15.83,30.3,63.94,1625.27,6.25,Rice,Sowing,Yes,East
Loamy,4.91,33.04,23.37,84.87,1336.51,19.91,Sugarcane,Sowing,Yes,East
Silt,7.43,16.35,38.49,59.62,1761.81,18.07,Maize,Flowering,No,South
Clay,4.98,59.39,18.69,30.9,1982.23,10.76,Cotton,Harvest,Yes,Central
Loamy,4.93,53.92,21.32,27.62,421.14,8.77,Sugarcane,Vegetative,Yes,Central
Loamy,6.26,12.08,41.12,68.48,1649.04,19.96,Wheat,Flowering,Yes,Central
Sandy,5.01,22.19,28.69,29.87,1406.5,4.52,Maize,Flowering,No,Central
Sandy,7.48,54.69,22.4,29.99,293.97,8.45,Cotton,Harvest,No,Central
Loamy,6.6,53.77,37.83,54.78,571.51,14.38,Rice,Flowering,Yes,South
Sandy,4.9,61.89,34.3,39.67,1049.17,14.22,Cotton,Harvest,Yes,West
Silt,4.94,64.86,29.19,39.29,2159.4,11.7,Maize,Sowing,No,North
Loamy,6.88,63.65,38.67,58.67,542.56,19.06,Potato,Vegetative,No,Central
Sandy,7.54,31.38,14.82,44.66,457.31,5.31,Wheat,Harvest,No,North
Silt,6.29,22.27,23.83,40.35,1802.38,11.59,Cotton,Flowering,Yes,North
Sandy,6.69,51.23,36.32,61.01,2439.48,16.3,Cotton,Harvest,Yes,East
Sandy,7.52,25.06,23.58,45.36,1118.32,5.03,Maize,Vegetative,Yes,West
Sandy,6.88,53.96,39.8,30.62,875.34,17.49,Maize,Harvest,No,North
Loamy,5.56,38.44,16.58,72.79,634.85,12.96,Wheat,Flowering,No,West
Clay,6.88,53.25,22.1,65.99,124.35,7.93,Cotton,Vegetative,No,West
Sandy,6.94,23.73,24.77,39.85,446.04,13.13,Wheat,Sowing,Yes,North
Silt,7.3,36.96,32.61,65.76,233.54,18.6,Potato,Sowing,No,Central
Loamy,6.91,40.15,17.86,91.89,1235.25,19.77,Maize,Vegetative,No,East
Loamy,8.1,61.76,12.3,91.95,2445.49,5.99,Wheat,Vegetative,No,Central
Silt,5.47,23.2,41.3,62.24,1968.51,18.23,Potato,Vegetative,Yes,South
Sandy,8.03,61.39,38.96,31.86,1504.23,1.25,Maize,Harvest,No,North
Clay,6.63,53.88,21.01,57.07,1216.6,0.64,Rice,Harvest,Yes,East
Sandy,7.08,49.66,26.5,26.89,1542.95,12.23,Wheat,Flowering,No,East
Silt,5.14,52.85,26.67,54.06,940.07,9.89,Cotton,Vegetative,No,West
Loamy,6.09,42.51,38.08,88.66,445.96,9.65,Potato,Flowering,Yes,East
Clay,7.42,21.91,29.91,57.72,1474.43,5.06,Cotton,Vegetative,Yes,South
Loamy,7.2,18.8,36.79,63.53,1320.26,12.15,Cotton,Harvest,No,Central
Silt,4.94,57.38,39.36,36.06,2361.34,0.83,Cotton,Flowering,No,North
Sandy,6.66,49.33,28.98,26.1,1624.58,8.96,Rice,Sowing,Yes,North
Clay,5.1,20.15,20.56,94.54,1933.58,7.66,Cotton,Sowing,No,West
Loamy,8.19,43.06,26.96,48.68,231.75,4.26,Wheat,Vegetative,No,North
Loamy,7.85,33.51,37.53,44.55,1902.34,10.46,Maize,Vegetative,Yes,North
Loamy,4.87,17.04,29.51,64.99,2457.12,13.96,Maize,Sowing,Yes,North
Sandy,7.72,38.32,38.87,77.17,1643.74,16.35,Maize,Harvest,No,Central
Clay,7.93,24.05,38.86,42.6,1855.21,9.51,Maize,Vegetative,No,Central
Sandy,6.0,13.49,23.2,61.69,2448.8,5.18,Wheat,Flowering,No,South
Sandy,7.25,34.62,25.44,48.28,978.19,4.59,Cotton,Vegetative,No,West
Sandy,6.3,41.64,32.34,58.67,2060.45,11.79,Sugarcane,Sowing,No,North
Silt,7.03,10.67,15.33,36.29,999.23,8.09,Cotton,Harvest,Yes,Central
Silt,5.96,30.92,25.97,60.71,1064.8,6.69,Sugarcane,Flowering,No,West
Silt,5.9,22.69,16.48,28.31,1645.6,10.7,Rice,Flowering,Yes,Central
Clay,6.24,9.75,37.44,83.8,641.05,11.35,Maize,Harvest,No,South
Sandy,5.29,15.16,40.28,68.94,2481.95,5.06,Rice,Harvest,No,West
Sandy,7.63,15.92,16.25,90.9,823.08,7.88,Maize,Harvest,No,North
Silt,5.99,18.42,32.02,66.98,307.12,14.3,Potato,Harvest,Yes,Central
Sandy,6.16,53.79,31.1,37.75,806.39,8.05,Potato,Harvest,No,North
Sandy,7.84,33.05,34.8,58.88,2139.92,9.16,Sugarcane,Harvest,No,North
Loamy,6.49,16.38,32.87,71.53,784.82,12.98,Maize,Harvest,No,West
Sandy,6.65,13.72,18.51,51.2,1528.39,4.22,Maize,Flowering,No,South
Loamy,8.05,24.98,20.74,63.69,2338.3,17.4,Cotton,Vegetative,Yes,South
Sandy,7.81,53.49,16.96,36.39,649.92,7.1,Potato,Vegetative,No,North
Clay,5.38,28.77,39.63,79.4,328.41,13.91,Cotton,Harvest,No,South
Silt,6.41,17.11,27.65,88.67,242.12,6.3,Cotton,Harvest,No,South
Loamy,8.1,31.03,41.28,47.04,1100.92,13.14,Rice,Flowering,No,North
Silt,6.07,39.65,25.48,80.53,260.72,5.91,Wheat,Flowering,No,East
Loamy,6.06,9.69,28.58,31.44,1134.52,15.09,Sugarcane,Vegetative,Yes,West
Loamy,5.46,43.78,35.68,42.27,2156.79,2.54,Potato,Harvest,Yes,North
Loamy,5.19,30.52,35.92,57.33,1943.71,6.5,Rice,Sowing,Yes,East
Clay,7.32,8.55,18.93,52.05,1454.25,11.57,Cotton,Flowering,Yes,North
Sandy,7.42,46.41,20.65,68.37,2126.06,12.85,Cotton,Harvest,No,East
Loamy,8.09,48.61,14.93,64.41,250.68,3.19,Wheat,Flowering,Yes,North
Clay,7.43,43.84,36.16,31.11,1523.54,6.73,Potato,Harvest,No,East
Loamy,5.63,27.49,35.82,34.22,289.1,2.48,Rice,Sowing,No,South
Sandy,4.94,38.19,14.44,28.62,1205.35,16.77,Potato,Harvest,No,Central
Loamy,8.15,30.07,19.72,91.68,1158.66,19.68,Potato,Sowing,No,South
Clay,5.96,47.94,25.5,70.17,662.89,6.03,Cotton,Sowing,No,South
Sandy,5.86,41.26,28.25,84.89,2074.64,9.92,Maize,Flowering,No,North
Clay,7.88,12.66,27.68,62.89,570.57,10.38,Sugarcane,Sowing,No,East
Sandy,6.79,44.66,41.49,38.57,1379.74,3.71,Rice,Sowing,Yes,South
Sandy,5.53,47.17,34.92,68.86,1205.65,13.52,Maize,Flowering,No,West
Silt,7.82,29.13,15.4,60.37,1079.13,10.58,Rice,Sowing,Yes,North
Silt,8.18,57.92,20.81,53.57,83.86,10.52,Rice,Sowing,No,North
Silt,5.09,56.05,22.36,51.03,1741.83,1.64,Potato,Harvest,No,North
Sandy,7.73,17.98,21.45,70.51,31.71,2.06,Cotton,Flowering,Yes,East
Loamy,6.13,59.54,35.58,68.24,2051.37,19.3,Wheat,Sowing,Yes,West
Clay,6.58,33.13,22.82,35.61,665.99,18.82,Maize,Sowing,Yes,Central
Clay,7.91,49.25,26.77,82.14,300.01,0.86,Cotton,Harvest,Yes,East
Clay,8.11,54.4,28.0,69.53,1042.6,11.04,Sugarcane,Harvest,No,East
Silt,5.69,36.79,20.11,62.51,1398.4,1.76,Potato,Vegetative,Yes,South
Sandy,5.52,30.75,21.68,77.42,775.91,15.97,Cotton,Harvest,Yes,North
Silt,5.07,60.18,35.4,35.76,304.46,1.46,Rice,Harvest,Yes,Central
Loamy,6.71,21.16,38.0,89.38,45.82,11.21,Potato,Sowing,Yes,West
Sandy,4.85,22.65,13.11,43.94,1759.53,12.58,Maize,Sowing,Yes,East
Clay,6.2,28.61,30.15,43.39,2216.09,2.37,Sugarcane,Harvest,No,North
Silt,5.05,56.99,31.0,82.04,251.3,12.09,Cotton,Harvest,Yes,East
Silt,6.18,61.51,34.12,48.38,576.58,18.86,Rice,Sowing,Yes,Central
Loamy,4.94,20.54,32.82,83.15,50.57,2.4,Potato,Flowering,No,North
Loamy,7.64,57.24,38.32,47.96,2212.67,13.85,Sugarcane,Vegetative,No,South
Silt,5.51,22.72,14.35,63.55,1111.85,5.79,Rice,Vegetative,No,North
Loamy,5.92,63.33,23.65,41.16,2312.99,5.84,Cotton,Flowering,No,West
Clay,7.76,42.05,35.46,76.21,1170.25,11.11,Potato,Flowering,Yes,North
Loamy,7.34,8.4,37.4,36.69,2155.46,18.59,Cotton,Flowering,Yes,South
Loamy,5.54,9.95,19.94,87.96,2379.39,5.0,Rice,Flowering,Yes,Central
Silt,5.04,16.41,29.56,51.02,837.88,19.87,Maize,Harvest,Yes,West
Silt,7.23,18.69,17.42,58.01,1601.78,2.28,Maize,Sowing,Yes,Central
Sandy,6.13,51.75,37.53,26.68,1666.05,18.83,Wheat,Flowering,No,Central
Sandy,7.4,20.7,33.91,93.31,53.52,0.85,Cotton,Harvest,Yes,South
Silt,6.31,63.24,18.66,81.92,1095.57,3.66,Potato,Flowering,Yes,South
Loamy,5.98,44.26,30.71,56.29,2138.32,19.54,Maize,Vegetative,Yes,North
Loamy,6.33,47.47,27.28,89.42,2365.71,5.69,Rice,Vegetative,No,West
Sandy,7.35,20.42,19.76,90.17,2248.05,0.64,Maize,Harvest,No,North
Sandy,7.87,58.88,38.79,62.31,2432.24,17.76,Sugarcane,Flowering,No,North
Sandy,4.97,46.07,16.44,41.37,1632.6,18.32,Sugarcane,Harvest,No,West
Clay,6.58,57.27,26.02,59.1,582.0,15.02,Rice,Vegetative,Yes,South
Clay,4.91,62.52,29.48,47.74,1438.46,18.82,Rice,Flowering,No,North
Sandy,6.39,15.16,36.71,56.36,1052.86,5.68,Cotton,Flowering,Yes,North
Loamy,7.81,13.51,16.51,88.8,646.63,13.08,Sugarcane,Flowering,No,Central
Sandy,6.03,53.79,30.28,44.73,1931.97,14.98,Maize,Vegetative,No,East
Clay,7.97,57.37,12.2,83.73,1573.0,19.49,Wheat,Flowering,Yes,West
Loamy,6.94,41.27,36.68,90.47,1975.26,18.01,Rice,Harvest,Yes,North
Clay,7.98,28.86,19.04,81.35,673.73,1.65,Sugarcane,Vegetative,No,South
Loamy,7.37,45.2,33.63,61.91,2259.71,7.11,Rice,Vegetative,No,East
Clay,5.15,25.42,30.06,64.48,596.78,12.49,Maize,Harvest,No,South
Loamy,5.59,21.59,13.5,82.37,1504.81,17.18,Maize,Harvest,No,North
Loamy,6.14,35.82,17.5,28.12,142.24,5.95,Sugarcane,Harvest,Yes,South
Loamy,5.38,20.32,20.03,76.52,1352.41,0.66,Potato,Sowing,No,South
Loamy,6.48,35.57,38.6,62.02,246.81,4.15,Cotton,Harvest,No,East
Silt,6.4,62.53,26.42,52.8,830.54,8.79,Cotton,Harvest,Yes,Central
Clay,8.05,55.87,39.41,78.68,2151.72,1.69,Wheat,Sowing,Yes,West
Clay,6.27,61.67,13.42,43.64,2233.82,1.33,Maize,Sowing,Yes,North
Silt,7.47,53.96,12.2,87.69,1918.25,8.33,Rice,Vegetative,Yes,South
Loamy,8.0,28.22,40.45,73.19,919.26,13.13,Maize,Flowering,Yes,North
Loamy,7.78,54.29,33.72,67.71,1446.81,14.35,Sugarcane,Vegetative,No,South
Clay,5.51,60.61,35.5,61.62,559.95,10.89,Wheat,Sowing,Yes,Central
Silt,6.49,61.98,39.47,39.89,1695.87,9.0,Cotton,Vegetative,Yes,Central
Loamy,5.98,46.94,41.54,68.19,868.51,0.87,Cotton,Harvest,Yes,North
Loamy,6.16,20.05,14.93,75.74,552.5,5.62,Maize,Harvest,Yes,North
Loamy,6.03,10.26,16.75,25.82,1462.43,13.56,Cotton,Harvest,No,North
Sandy,7.61,16.39,17.66,50.65,279.51,9.27,Rice,Sowing,Yes,North
Silt,6.34,63.04,36.55,83.27,1716.75,5.65,Wheat,Harvest,No,Central
Loamy,6.58,34.34,22.67,69.25,467.51,4.97,Maize,Sowing,Yes,West
Sandy,8.14,56.73,29.8,68.07,1383.64,0.84,Potato,Vegetative,No,South
Silt,5.0,34.51,37.66,41.0,981.27,16.59,Wheat,Sowing,No,Central
Loamy,6.46,45.67,32.49,69.25,1415.61,17.62,Wheat,Sowing,Yes,East
Clay,7.43,9.38,13.96,80.03,614.9,7.63,Potato,Vegetative,No,West
Sandy,5.31,22.24,25.37,53.12,775.97,14.17,Maize,Vegetative,Yes,North
Sandy,6.88,32.87,14.03,37.75,350.8,1.77,Potato,Vegetative,Yes,North
Loamy,5.61,43.95,26.37,30.41,1942.41,17.83,Cotton,Sowing,Yes,North
Loamy,7.75,17.78,18.58,60.4,175.28,18.18,Wheat,Flowering,No,Central
Sandy,5.91,51.58,12.04,72.87,941.09,3.56,Sugarcane,Vegetative,No,North
Clay,5.92,28.77,36.39,36.38,1122.74,15.72,Sugarcane,Harvest,Yes,Central
Clay,6.83,54.59,41.08,54.5,488.02,9.73,Cotton,Sowing,Yes,South
Silt,5.42,13.58,40.92,64.81,962.05,13.78,Potato,Harvest,Yes,East
